;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
22294;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0020.png;39;Crab;677;405;730;438;
21443;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0090.png;41;Crab;666;415;715;447;
3720;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;33;Small_fish;576;322;630;346;
3820;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;39;Small_fish;295;495;350;510;
3903;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;42;Small_fish;352;454;368;484;
4105;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0136.png;43;Starfish;546;487;613;539;
11950;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;3;Starfish;431;459;475;505;
12080;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;6;Small_fish;690;363;753;411;
12179;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;8;Small_fish;581;390;639;443;
12233;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;1;Crab;513;491;547;525;
12315;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;7;Small_fish;573;409;631;501;
12405;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;9;Small_fish;672;414;732;496;
12579;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;10;Small_fish;788;446;812;484;
12580;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;12;Small_fish;535;502;581;550;
12634;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;13;Small_fish;611;431;631;482;
12701;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;15;Small_fish;617;416;678;470;
12736;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;16;Small_fish;730;422;784;449;
12748;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;17;Small_fish;765;373;818;395;
12785;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0253.png;18;Small_fish;589;483;649;523;
4881;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;3;Starfish;399;435;465;513;
4997;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;4;Crab;581;411;610;435;
5056;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;5;Crab;643;451;690;494;
5198;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0093.png;6;Shrimp;266;382;389;444;
15425;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0054.png;12;Crab;589;465;667;538;
88;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;21;Starfish;592;382;638;418;
237;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;23;Crab;539;264;573;294;
349;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;24;Crab;379;307;414;337;
461;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;25;Crab;484;289;512;309;
573;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0091.png;26;Crab;635;397;656;420;
6209;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;1;Small_fish;0;337;40;350;
6215;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;2;Small_fish;0;280;18;296;
6505;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;10;Starfish;417;462;476;530;
6646;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0031.png;12;Crab;557;476;597;506;
21557;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;22;Crab;487;439;531;470;
21696;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;23;Crab;503;322;540;351;
21835;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0005.png;24;Crab;511;282;537;299;
1483;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0178.png;29;Small_fish;294;493;316;507;
1664;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0178.png;30;Small_fish;427;517;465;528;
1843;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0178.png;32;Small_fish;516;455;547;468;
1993;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0021.png;19;Fish;478;419;545;454;
2768;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;20;Small_fish;277;375;323;503;
2969;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;21;Crab;659;461;688;494;
3179;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;22;Crab;585;491;650;531;
3383;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0095.png;23;Crab;506;418;539;441;
5421;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0100.png;27;Shrimp;1;401;34;467;
24933;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0025.png;7;Crab;389;303;438;333;
25052;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0025.png;8;Jellyfish;151;147;175;168;
19252;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0108.png;5;Fish;625;298;712;352;
4610;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0115.png;8;Starfish;432;462;474;520;
16276;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0096.png;25;Fish;652;237;774;292;
15253;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0159.png;16;Fish;245;205;307;235;
7301;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;1;Starfish;399;482;470;535;
7601;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;3;Crab;599;419;635;445;
7907;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;5;Small_fish;0;427;30;439;
8273;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;7;Small_fish;1;382;48;396;
8493;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;9;Small_fish;0;332;33;347;
8675;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;11;Small_fish;0;473;53;490;
8916;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;16;Small_fish;0;373;59;388;
9044;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;19;Small_fish;0;441;67;468;
9137;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0251.png;20;Small_fish;0;298;22;314;
15989;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0116.png;27;Starfish;415;503;491;539;
13313;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;1;Small_fish;271;120;326;150;
13371;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;4;Small_fish;274;152;324;191;
13509;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;9;Small_fish;265;206;310;226;
13603;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;10;Small_fish;293;261;355;285;
13687;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;3;Small_fish;299;286;365;313;
13786;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;5;Small_fish;315;148;386;173;
13887;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;11;Small_fish;242;220;304;256;
13987;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;13;Small_fish;337;294;386;320;
14085;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;14;Small_fish;383;304;436;328;
14220;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;17;Starfish;540;490;620;539;
14320;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;18;Small_fish;444;141;513;158;
14410;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;21;Small_fish;381;88;439;104;
14510;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;23;Small_fish;362;242;431;267;
14605;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;24;Small_fish;475;162;543;179;
14705;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;25;Small_fish;444;254;498;283;
14798;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;26;Small_fish;308;318;381;340;
14881;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;28;Small_fish;416;204;474;242;
14984;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;30;Small_fish;350;232;413;248;
15076;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;31;Small_fish;370;288;413;307;
15129;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0052.png;35;Small_fish;347;260;405;276;
2023;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0051.png;19;Fish;579;382;649;422;
15846;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0063.png;21;Fish;385;0;451;63;
15936;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0063.png;27;Starfish;415;503;491;539;
16217;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0246.png;7;Fish;416;472;530;539;
19127;2019-02-22_22-22-06to2019-02-22_22-22-14_1-0071.png;14;Fish;398;381;720;539;
16808;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0108.png;10;Fish;572;166;653;230;
1298;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;28;Small_fish;733;99;863;134;
1434;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;29;Small_fish;302;465;326;480;
1615;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;30;Small_fish;490;524;532;536;
1794;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0129.png;32;Small_fish;507;449;543;462;
17130;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0188.png;19;Fish;583;174;867;366;
20570;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;33;Crab;690;372;734;400;
20735;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;34;Crab;746;374;781;402;
20899;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;35;Crab;738;493;777;527;
21063;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0065.png;36;Crab;798;502;830;533;
11963;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;3;Starfish;431;459;475;505;
12093;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;6;Small_fish;692;368;758;402;
12192;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;8;Small_fish;588;403;636;452;
12246;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;1;Crab;514;491;553;527;
12328;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;7;Small_fish;598;410;643;501;
12602;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;10;Small_fish;788;446;812;484;
12647;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;13;Small_fish;633;442;658;492;
12714;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;15;Small_fish;630;451;684;494;
12718;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;9;Small_fish;694;413;748;492;
12761;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;17;Small_fish;720;379;786;417;
12798;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0266.png;18;Small_fish;592;504;653;539;
17190;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0248.png;19;Fish;627;394;852;539;
16418;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0091.png;18;Fish;411;269;520;346;
16752;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0052.png;10;Fish;532;376;641;539;
4835;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;3;Starfish;399;435;465;513;
4951;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;4;Crab;567;411;596;435;
5102;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;5;Crab;643;451;690;494;
5152;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0047.png;6;Shrimp;0;384;45;438;
17269;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0327.png;19;Fish;535;211;721;334;
19978;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0151.png;30;Starfish;408;512;489;539;
20188;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0151.png;31;Crab;320;290;358;320;
7098;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;1;Starfish;398;477;469;535;
7398;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;3;Crab;587;443;624;471;
7679;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;4;Small_fish;0;484;15;500;
7704;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;5;Small_fish;133;406;178;433;
7918;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0048.png;6;Small_fish;0;391;18;405;
25365;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0084.png;16;Starfish;434;292;474;328;
24893;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0089.png;23;Jellyfish;345;0;384;18;
25393;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0112.png;16;Starfish;434;292;474;328;
20365;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0021.png;2;Crab;597;462;631;500;
21651;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0099.png;22;Crab;487;439;531;470;
21790;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0099.png;23;Crab;543;334;588;372;
21929;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0099.png;24;Crab;484;293;514;310;
11915;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;3;Starfish;431;459;475;505;
12045;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;6;Small_fish;693;377;750;409;
12145;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;8;Small_fish;630;384;665;416;
12280;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;7;Small_fish;511;470;580;540;
12371;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;9;Small_fish;637;466;713;536;
12466;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;11;Small_fish;720;495;777;542;
12487;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;10;Small_fish;788;471;816;510;
12538;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;12;Small_fish;543;522;584;544;
12666;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;15;Small_fish;730;460;747;521;
12865;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0218.png;19;Small_fish;764;393;836;430;
24888;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0084.png;23;Jellyfish;336;5;371;31;
23647;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0056.png;14;Crab;495;463;522;494;
23809;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0056.png;15;Crab;636;492;699;538;
6235;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0051.png;2;Small_fish;10;339;38;354;
6323;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0051.png;3;Small_fish;0;276;37;290;
6525;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0051.png;10;Starfish;417;462;476;530;
6666;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0051.png;12;Crab;557;476;597;506;
6730;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0051.png;14;Small_fish;0;388;18;404;
6775;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0051.png;16;Small_fish;0;411;23;424;
3610;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0058.png;18;Shrimp;17;151;110;324;
20649;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0144.png;33;Crab;645;368;685;385;
20814;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0144.png;34;Crab;739;331;762;356;
20978;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0144.png;35;Crab;733;489;763;518;
5279;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0054.png;14;Starfish;407;502;481;539;
5350;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0054.png;15;Shrimp;35;379;89;415;
12939;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0041.png;1;Starfish;436;460;475;504;
13064;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0041.png;2;Crab;481;446;525;493;
13224;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0041.png;5;Small_fish;580;461;627;478;
689;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0103.png;11;Small_fish;43;56;98;92;
24441;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0062.png;24;Jellyfish;189;270;225;342;
901;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0112.png;16;Shrimp;382;90;416;112;
1113;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0112.png;17;Starfish;371;413;397;479;
18833;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0219.png;13;Crab;448;453;526;516;
19007;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0219.png;14;Fish;331;465;368;538;
15460;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0089.png;12;Crab;566;457;649;521;
9290;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;11;Small_fish;259;439;335;521;
9291;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;12;Small_fish;81;258;137;386;
9292;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;13;Small_fish;103;465;201;512;
9293;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;14;Small_fish;81;393;120;445;
9294;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;15;Small_fish;108;321;184;442;
9295;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;2;Small_fish;189;417;277;499;
9296;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;3;Small_fish;248;485;347;550;
9297;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;7;Small_fish;129;496;195;539;
9298;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;8;Small_fish;205;269;295;391;
9299;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0071.png;9;Small_fish;203;232;285;362;
1223;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0054.png;28;Small_fish;1;229;110;268;
1359;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0054.png;29;Small_fish;346;420;367;435;
1540;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0054.png;30;Small_fish;544;526;583;538;
1721;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0054.png;32;Small_fish;517;443;556;462;
23013;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0044.png;10;Starfish;448;247;491;287;
17235;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0293.png;19;Fish;763;389;951;532;
15482;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0111.png;12;Crab;554;450;634;509;
730;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0156.png;12;Fish;273;517;341;538;
25293;2019-03-20_10-50-55to2019-03-20_10-51-03_1-0012.png;16;Starfish;434;292;474;328;
24356;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0082.png;17;Starfish;417;392;463;423;
24418;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0082.png;18;Jellyfish;662;197;689;222;
4382;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0095.png;10;Starfish;431;460;476;522;
17365;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0061.png;27;Fish;5;42;85;148;
17777;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0095.png;12;Fish;165;202;265;286;
24307;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0033.png;17;Starfish;417;392;463;423;
21179;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0116.png;26;Starfish;414;512;479;539;
21324;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0116.png;28;Crab;471;293;522;333;
1264;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0095.png;28;Small_fish;338;156;475;211;
1400;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0095.png;29;Small_fish;325;446;347;459;
1581;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0095.png;30;Small_fish;535;527;581;539;
1760;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0095.png;32;Small_fish;509;444;550;460;
11727;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0030.png;3;Starfish;431;459;475;505;
2143;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0049.png;15;Starfish;504;453;533;475;
2217;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0049.png;16;Small_fish;312;0;345;47;
2327;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0049.png;17;Crab;439;419;471;467;
2435;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0049.png;18;Crab;556;498;591;538;
2547;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0049.png;19;Crab;650;505;689;533;
2657;2019-03-21_05-01-24to2019-03-21_05-01-31_1-0049.png;20;Crab;720;508;775;539;
16610;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0049.png;7;Fish;574;482;696;554;
23004;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0035.png;10;Starfish;448;247;491;287;
18500;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0168.png;2;Starfish;554;411;630;528;
21593;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0041.png;22;Crab;487;439;531;470;
21732;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0041.png;23;Crab;524;332;562;359;
21871;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0041.png;24;Crab;490;288;525;305;
16676;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0113.png;7;Fish;390;302;515;493;
20633;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0128.png;33;Crab;662;368;706;385;
20798;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0128.png;34;Crab;743;346;768;372;
20962;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0128.png;35;Crab;737;490;767;519;
902;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0113.png;16;Shrimp;382;90;416;115;
1114;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0113.png;17;Starfish;371;413;397;479;
20318;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0136.png;1;Crab;286;253;315;271;
20480;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0136.png;2;Crab;590;439;624;467;
1913;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0052.png;9;Small_fish;261;310;306;338;
12985;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0087.png;1;Starfish;435;458;476;503;
13110;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0087.png;2;Crab;484;447;527;493;
4813;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0025.png;3;Starfish;399;435;465;513;
4929;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0025.png;4;Crab;566;413;593;440;
5124;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0025.png;5;Crab;643;451;690;494;
17078;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0136.png;19;Fish;744;0;901;157;
23092;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0123.png;10;Starfish;448;247;491;287;
21435;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0082.png;41;Crab;666;415;715;446;
21516;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0082.png;42;Crab;215;464;302;539;
20613;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0108.png;33;Crab;664;367;714;384;
20778;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0108.png;34;Crab;743;355;770;384;
20942;2019-03-06_22-11-06to2019-03-06_22-11-17_1-0108.png;35;Crab;737;492;773;523;
17897;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0050.png;31;Starfish;547;488;575;521;
18000;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0050.png;32;Starfish;172;471;232;520;
18001;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0050.png;33;Starfish;213;498;286;539;
19241;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0097.png;5;Fish;505;333;615;403;
6875;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0049.png;1;Small_fish;26;479;99;504;
16387;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0060.png;18;Fish;222;229;303;273;
17370;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0066.png;27;Fish;15;73;104;205;
22000;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0031.png;37;Crab;556;416;597;446;
22115;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0031.png;38;Crab;535;416;560;446;
22209;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0031.png;39;Crab;677;405;730;438;
16116;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0117.png;6;Fish;316;235;448;301;
21386;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0033.png;41;Crab;666;415;715;450;
12997;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0099.png;1;Starfish;435;458;476;503;
13122;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0099.png;2;Crab;481;444;524;490;
17050;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0160.png;30;Starfish;526;457;638;539;
3717;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0133.png;33;Small_fish;600;306;647;330;
3900;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0133.png;42;Small_fish;336;481;361;519;
4102;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0133.png;43;Starfish;546;487;613;539;
24811;2019-03-20_03-33-35to2019-03-20_03-33-42_1-0050.png;5;Jellyfish;91;255;129;292;
1032;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0031.png;17;Starfish;371;413;397;479;
16625;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0062.png;7;Fish;458;405;629;539;
1912;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0051.png;9;Small_fish;257;306;300;335;
1315;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0010.png;29;Small_fish;333;381;359;399;
1496;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0010.png;30;Small_fish;592;507;629;521;
1707;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0010.png;32;Small_fish;529;450;554;477;
20296;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0114.png;1;Crab;358;405;386;428;
20458;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0114.png;2;Crab;594;443;628;474;
1311;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0006.png;29;Small_fish;331;378;359;397;
1492;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0006.png;30;Small_fish;589;507;626;521;
1711;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0006.png;32;Small_fish;538;451;556;475;
16344;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0164.png;25;Fish;434;237;564;297;
2904;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0027.png;21;Crab;652;431;689;474;
3111;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0027.png;22;Crab;559;509;633;539;
3316;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0027.png;23;Crab;481;401;515;426;
