;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
14545;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;23;Small_fish;267;312;343;338;
14640;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;24;Small_fish;284;201;355;231;
14740;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;25;Small_fish;297;389;356;412;
14833;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;26;Small_fish;194;371;256;397;
14916;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;28;Small_fish;359;252;427;290;
14959;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;29;Small_fish;245;380;291;405;
15019;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;30;Small_fish;236;313;284;329;
15090;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0087.png;32;Small_fish;226;333;265;349;
21652;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;22;Crab;487;439;531;470;
21791;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;23;Crab;543;334;588;372;
21930;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0100.png;24;Crab;484;293;514;310;
1238;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;28;Small_fish;81;202;190;241;
1374;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;29;Small_fish;330;432;352;444;
1555;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;30;Small_fish;539;528;578;539;
1742;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0069.png;32;Small_fish;517;443;556;460;
19595;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0048.png;17;Fish;60;512;149;539;
7233;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;1;Starfish;399;475;470;533;
7533;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;3;Crab;599;424;642;454;
7839;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;5;Small_fish;0;386;44;401;
8053;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;6;Small_fish;32;408;91;424;
8205;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;7;Small_fish;0;366;61;383;
8425;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;9;Small_fish;34;312;97;349;
8607;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;11;Small_fish;0;430;33;447;
8764;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;12;Small_fish;0;455;63;486;
8848;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;16;Small_fish;29;284;75;322;
8976;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;19;Small_fish;0;413;28;432;
9069;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0183.png;20;Small_fish;0;188;20;241;
19212;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0068.png;5;Fish;326;375;431;445;
19238;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0094.png;5;Fish;478;339;597;412;
7309;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;1;Starfish;399;482;470;535;
7609;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;3;Crab;599;419;635;445;
7915;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;5;Small_fish;0;436;26;448;
8281;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;7;Small_fish;0;384;35;396;
8683;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;11;Small_fish;0;480;48;496;
8924;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;16;Small_fish;0;406;46;428;
9052;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0259.png;19;Small_fish;0;454;61;480;
3675;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;33;Small_fish;691;39;754;62;
3781;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;38;Small_fish;366;88;404;106;
3858;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;42;Small_fish;130;496;174;516;
4060;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0091.png;43;Starfish;546;487;613;539;
105;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;21;Starfish;592;382;638;418;
254;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;23;Crab;539;262;573;292;
366;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;24;Crab;379;307;414;337;
478;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;25;Crab;475;290;503;310;
590;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0108.png;26;Crab;639;399;660;422;
19842;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0015.png;30;Starfish;408;512;489;539;
20052;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0015.png;31;Crab;479;284;530;315;
16128;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0129.png;6;Fish;398;229;537;293;
825;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0036.png;16;Shrimp;158;0;187;15;
1037;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0036.png;17;Starfish;371;413;397;479;
617;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0067.png;10;Shrimp;103;272;178;301;
653;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0067.png;11;Small_fish;324;61;369;84;
16856;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0058.png;28;Fish;2;120;118;214;
16948;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0058.png;30;Starfish;526;457;638;539;
23402;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0073.png;8;Starfish;540;477;636;539;
23533;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0073.png;9;Crab;495;480;546;527;
2752;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0079.png;20;Small_fish;177;383;234;519;
2953;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0079.png;21;Crab;653;451;686;491;
3163;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0079.png;22;Crab;583;488;648;528;
3367;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0079.png;23;Crab;499;415;533;439;
21594;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0042.png;22;Crab;487;439;531;470;
21733;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0042.png;23;Crab;525;332;564;358;
21872;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0042.png;24;Crab;490;288;524;305;
24889;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0085.png;23;Jellyfish;338;4;373;29;
24652;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0111.png;1;Starfish;699;437;794;514;
25192;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0091.png;20;Starfish;451;149;519;218;
15607;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0068.png;8;Fish;216;420;403;539;
5267;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0042.png;14;Starfish;407;502;481;539;
5338;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0042.png;15;Shrimp;0;385;21;422;
16196;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0225.png;7;Fish;468;433;745;538;
21387;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0034.png;41;Crab;666;415;715;450;
6193;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0015.png;1;Small_fish;27;342;69;358;
6305;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0015.png;2;Small_fish;0;252;13;263;
6489;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0015.png;10;Starfish;417;462;476;530;
6630;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0015.png;12;Crab;557;476;597;506;
9817;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;12;Small_fish;279;360;389;410;
9818;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;14;Small_fish;204;289;307;358;
9819;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;16;Small_fish;328;258;466;316;
9820;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;18;Small_fish;469;388;595;445;
9821;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;19;Small_fish;174;375;294;432;
9822;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;2;Small_fish;374;412;469;454;
9823;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;20;Small_fish;233;404;324;472;
9824;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;21;Small_fish;107;458;230;512;
9825;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;23;Small_fish;334;435;463;523;
9826;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;24;Small_fish;253;455;342;508;
9827;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;25;Small_fish;111;458;252;539;
9828;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;3;Small_fish;354;369;466;445;
9829;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;4;Small_fish;153;335;244;424;
9830;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0124.png;9;Small_fish;383;358;512;407;
18498;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0166.png;2;Starfish;554;411;630;528;
18292;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0082.png;15;Fish;108;139;514;539;
25154;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0053.png;20;Starfish;451;149;519;218;
25226;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0053.png;21;Jellyfish;91;512;149;539;
4670;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0175.png;8;Starfish;432;462;474;520;
15199;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0105.png;16;Fish;312;149;385;191;
6230;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0046.png;2;Small_fish;0;327;26;341;
6318;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0046.png;3;Small_fish;0;265;30;280;
6520;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0046.png;10;Starfish;417;462;476;530;
6661;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0046.png;12;Crab;557;476;597;506;
6724;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0046.png;14;Small_fish;0;378;13;392;
5489;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0168.png;27;Shrimp;235;231;256;252;
23734;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0143.png;14;Crab;495;463;522;494;
23896;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0143.png;15;Crab;654;441;704;493;
22878;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0111.png;3;Starfish;577;495;645;539;
22879;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0111.png;4;Starfish;590;449;656;502;
22935;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0111.png;5;Starfish;550;446;598;505;
13389;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;1;Small_fish;215;191;272;224;
13433;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;4;Small_fish;175;261;235;291;
13529;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;9;Small_fish;220;242;258;268;
13623;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;10;Small_fish;299;319;337;339;
13707;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;3;Small_fish;233;333;301;363;
13806;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;5;Small_fish;235;219;302;249;
13907;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;11;Small_fish;209;325;262;356;
14007;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;13;Small_fish;380;277;428;316;
14105;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;14;Small_fish;298;389;347;412;
14240;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;17;Starfish;540;490;620;539;
14340;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;18;Small_fish;394;115;466;150;
14430;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;21;Small_fish;293;115;339;144;
14530;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;23;Small_fish;296;258;369;297;
14625;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;24;Small_fish;361;151;433;183;
14725;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;25;Small_fish;380;298;443;332;
14818;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;26;Small_fish;227;354;281;376;
14901;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;28;Small_fish;400;207;468;249;
14944;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;29;Small_fish;277;356;316;376;
15004;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0072.png;30;Small_fish;259;276;297;303;
24073;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0050.png;18;Starfish;443;117;470;144;
24074;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0050.png;19;Starfish;456;82;501;105;
24209;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0050.png;20;Crab;98;189;376;539;
5959;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0061.png;2;Small_fish;68;212;98;272;
16395;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0068.png;18;Fish;255;229;352;287;
1031;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0030.png;17;Starfish;371;413;397;479;
916;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0127.png;16;Shrimp;384;115;424;154;
1128;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0127.png;17;Starfish;371;413;397;479;
4350;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0063.png;10;Starfish;431;460;476;522;
4456;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0063.png;11;Small_fish;428;168;455;232;
23164;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0025.png;13;Crab;688;499;756;534;
9651;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;12;Small_fish;283;379;391;430;
9652;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;14;Small_fish;247;423;379;454;
9653;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;16;Small_fish;375;364;507;421;
9654;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;18;Small_fish;459;434;593;495;
9655;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;19;Small_fish;197;476;316;515;
9656;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;2;Small_fish;404;480;473;512;
9657;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;20;Small_fish;263;514;380;540;
9658;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;21;Small_fish;189;511;259;542;
9659;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;3;Small_fish;400;474;532;535;
9660;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;4;Small_fish;149;423;278;474;
9661;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0111.png;9;Small_fish;442;413;566;467;
3723;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0139.png;33;Small_fish;570;338;628;362;
3823;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0139.png;39;Small_fish;282;490;331;504;
3906;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0139.png;42;Small_fish;367;434;387;466;
4108;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0139.png;43;Starfish;546;487;613;539;
16085;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0086.png;6;Fish;151;277;258;334;
21530;2019-03-20_20-18-49to2019-03-20_20-18-57_1-0052.png;12;Crab;319;238;632;361;
16434;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0107.png;18;Fish;539;307;678;397;
23005;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0036.png;10;Starfish;448;247;491;287;
24970;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0062.png;7;Crab;382;308;433;332;
25089;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0062.png;8;Jellyfish;84;368;115;405;
23371;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0042.png;8;Starfish;540;477;636;539;
23502;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0042.png;9;Crab;498;472;552;514;
20329;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0147.png;1;Crab;252;247;266;260;
20491;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0147.png;2;Crab;590;439;624;467;
5520;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0069.png;45;Small_fish;445;504;577;533;
5594;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0069.png;48;Small_fish;266;518;396;539;
5794;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0069.png;55;Starfish;557;488;614;539;
19951;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0124.png;30;Starfish;408;512;489;539;
20161;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0124.png;31;Crab;340;290;390;320;
24907;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0103.png;23;Jellyfish;402;0;425;9;
98;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0101.png;21;Starfish;592;382;638;418;
247;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0101.png;23;Crab;539;264;573;294;
359;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0101.png;24;Crab;379;307;414;337;
471;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0101.png;25;Crab;479;289;507;309;
583;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0101.png;26;Crab;635;398;656;421;
18110;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0091.png;31;Starfish;547;488;575;521;
18111;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0091.png;33;Starfish;213;498;286;539;
20321;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0139.png;1;Crab;279;252;309;264;
20483;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0139.png;2;Crab;590;439;624;467;
4542;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0047.png;8;Starfish;432;462;474;520;
70;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0073.png;21;Starfish;592;382;638;418;
138;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0073.png;22;Small_fish;773;221;803;248;
219;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0073.png;23;Crab;542;264;576;294;
331;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0073.png;24;Crab;379;307;414;337;
443;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0073.png;25;Crab;484;289;512;309;
555;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0073.png;26;Crab;629;383;653;406;
1906;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0045.png;9;Small_fish;222;316;254;348;
11111;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;1;Small_fish;0;491;39;525;
11218;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;3;Small_fish;58;433;110;470;
11363;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;6;Small_fish;10;398;100;449;
11437;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;7;Small_fish;125;377;207;440;
11493;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;10;Small_fish;129;478;209;524;
11521;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;11;Small_fish;63;485;138;534;
11540;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;12;Small_fish;92;452;179;499;
11549;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0121.png;13;Small_fish;148;502;206;540;
16187;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0216.png;7;Fish;557;437;788;539;
15649;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0110.png;8;Fish;612;277;715;385;
19878;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0051.png;30;Starfish;408;512;489;539;
20088;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0051.png;31;Crab;431;286;472;312;
22888;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0116.png;3;Starfish;577;495;645;539;
22889;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0116.png;4;Starfish;590;449;656;502;
741;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0167.png;12;Fish;345;500;386;520;
11926;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;3;Starfish;431;459;475;505;
12056;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;6;Small_fish;694;368;762;397;
12156;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;8;Small_fish;611;370;671;429;
12291;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;7;Small_fish;511;449;598;539;
12382;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;9;Small_fish;644;456;721;513;
12501;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;11;Small_fish;759;470;785;523;
12502;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;10;Small_fish;789;445;814;499;
12549;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;12;Small_fish;537;511;594;540;
12610;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;13;Small_fish;527;476;544;541;
12677;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;15;Small_fish;684;428;752;450;
12876;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0229.png;19;Small_fish;759;385;827;422;
11102;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;1;Small_fish;0;494;42;548;
11209;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;3;Small_fish;65;404;132;462;
11354;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;6;Small_fish;23;444;112;484;
11428;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;7;Small_fish;125;424;217;468;
11472;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;4;Small_fish;120;426;163;462;
11484;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;10;Small_fish;152;486;246;527;
11512;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;11;Small_fish;98;481;178;532;
11531;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0112.png;12;Small_fish;74;468;132;502;
24123;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0075.png;18;Starfish;443;117;470;144;
24124;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0075.png;19;Starfish;456;82;501;105;
1937;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0076.png;9;Small_fish;410;360;439;377;
13397;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;1;Small_fish;194;226;247;257;
13441;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;4;Small_fish;157;269;217;311;
13537;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;9;Small_fish;205;267;250;289;
13631;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;10;Small_fish;290;340;342;354;
13715;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;3;Small_fish;243;326;277;371;
13814;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;5;Small_fish;203;235;271;265;
13915;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;11;Small_fish;196;337;241;368;
14015;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;13;Small_fish;354;311;409;351;
14113;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;14;Small_fish;251;415;304;439;
14248;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;17;Starfish;540;490;620;539;
14348;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;18;Small_fish;380;153;452;178;
14438;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;21;Small_fish;271;150;337;179;
14538;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;23;Small_fish;277;302;345;323;
14633;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;24;Small_fish;330;164;402;189;
14733;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;25;Small_fish;335;333;395;371;
14826;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;26;Small_fish;207;356;270;390;
14909;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;28;Small_fish;383;214;459;256;
14952;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;29;Small_fish;263;371;312;394;
15012;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0080.png;30;Small_fish;242;313;289;332;
23746;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0155.png;14;Crab;495;463;522;494;
23908;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0155.png;15;Crab;654;439;701;494;
7146;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0096.png;1;Starfish;398;476;469;534;
7446;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0096.png;3;Crab;589;439;627;468;
7752;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0096.png;5;Small_fish;70;409;135;431;
7966;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0096.png;6;Small_fish;4;455;67;470;
8118;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0096.png;7;Small_fish;0;449;65;482;
22380;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0066.png;16;Crab;496;463;524;498;
22519;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0066.png;17;Crab;591;379;636;406;
16857;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0059.png;28;Fish;2;124;122;221;
16949;2019-03-19_18-26-35to2019-03-19_18-26-46_1-0059.png;30;Starfish;526;457;638;539;
6118;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0115.png;1;Starfish;553;484;629;539;
34;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0036.png;21;Starfish;592;382;638;418;
182;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0036.png;23;Crab;543;263;577;293;
294;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0036.png;24;Crab;379;307;413;337;
406;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0036.png;25;Crab;485;289;513;309;
518;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0036.png;26;Crab;627;361;651;384;
24744;2019-03-20_05-40-25to2019-03-20_05-40-33_1-0048.png;6;Jellyfish;42;139;75;167;
4243;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0082.png;1;Small_fish;64;502;147;539;
3771;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0062.png;37;Small_fish;203;462;232;528;
4031;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0062.png;43;Starfish;546;487;613;539;
